,name,values,parameter_set
137,A20_0,0.0,1
138,A20_0,0.0,1
139,A20_0,0.0,1
140,A20_0,-4.062467619858623e-05,1
141,A20_0,-1.7433586588788685e-06,1
142,A20_0,-9.209381889360085e-06,1
143,A20_0,1.5121906320691991e-05,1
144,A20_0,-6.114048915595305e-05,1
145,A20_0,-1.870814630744455e-05,1
146,A20_0,2.2846539527998644e-06,1
147,A20_0,3.0986436545822316e-05,1
148,A20_0,-1.678228464607745e-05,1
149,A20_0,-7.90271546131649e-05,1
150,A20_0,-2.100677565519682e-05,1
151,A20_0,-3.3137977488606474e-05,1
152,A20_0,5.588207237648604e-06,1
153,A20_0,-2.3163050477892355e-05,1
154,A20_0,1.8177624905080236e-05,1
155,A20_0,-6.745667848750969e-07,1
156,A20_0,4.1618851753799646e-07,1
157,A20_0,3.12606975898817e-05,1
158,A20_0,1.004021565886859e-07,1
159,A20_0,-1.8082890804738128e-06,1
160,A20_0,0.0,1
161,A20_0,0.0,1
162,A20_0,0.0,1
163,A20_0,0.0,1
164,A20_0,0.0,1
165,A20_0,1.2951515981241002e-05,1
166,A20_0,-4.0751266852434576e-05,1
167,A20_0,-9.209381889360085e-06,1
168,A20_0,-1.639546503751088e-05,1
169,A20_0,1.1934502122779023e-05,1
170,A20_0,5.334600510442655e-06,1
171,A20_0,4.4299804380365515e-08,1
172,A20_0,3.0986436545822316e-05,1
173,A20_0,3.0440173233392542e-05,1
174,A20_0,3.0361112092647247e-05,1
175,A20_0,-9.059590662850725e-06,1
176,A20_0,-3.261159966165203e-05,1
177,A20_0,5.588207237648604e-06,1
178,A20_0,3.1849430366243103e-06,1
179,A20_0,-2.3099787356366253e-05,1
180,A20_0,1.1487854006952958e-07,1
181,A20_0,-4.251827511443651e-05,1
182,A20_0,3.12606975898817e-05,1
183,A20_0,1.5472534589031778e-05,1
184,A20_0,4.415378123887037e-07,1
185,A20_0,0.0,1
186,A20_0,0.0,1
187,A20_0,0.0,1
188,A20_0,0.0,1
189,A20_0,0.0,1
190,A20_0,1.4130112846726106e-05,1
191,A20_0,-0.00011557241277744545,1
192,A20_0,-9.209381889360085e-06,1
193,A20_0,4.203291558477207e-05,1
194,A20_0,-1.8628701699975603e-05,1
195,A20_0,1.4199283379909278e-05,1
196,A20_0,-3.299723828802115e-05,1
197,A20_0,3.0986436545822316e-05,1
198,A20_0,-1.950869052240456e-07,1
199,A20_0,-1.7843593164666716e-05,1
200,A20_0,-1.996250302697261e-05,1
201,A20_0,-4.511302109880093e-06,1
202,A20_0,5.588207237648604e-06,1
203,A20_0,1.8991833867789375e-06,1
204,A20_0,1.010008306622824e-06,1
205,A20_0,-1.674096540446937e-05,1
206,A20_0,-1.965508289742887e-05,1
207,A20_0,3.12606975898817e-05,1
208,A20_0,-2.1354066023684688e-05,1
209,A20_0,-1.2286664044640697e-05,1
210,A20_0,0.0,1
211,A20_0,0.0,1
212,A20_0,0.0,1
213,A20_0,0.0,1
214,A20_0,0.0,1
215,A20_0,-7.045757290414893e-05,1
216,A20_0,-7.826745644865137e-06,1
217,A20_0,-9.209381889360085e-06,1
218,A20_0,9.913151988699687e-06,1
219,A20_0,1.6013168071601393e-05,1
220,A20_0,-1.9222647969011075e-05,1
221,A20_0,-1.5270744140343483e-05,1
222,A20_0,3.0986436545822316e-05,1
223,A20_0,-1.8603126089389646e-05,1
224,A20_0,-5.6443655390295625e-06,1
225,A20_0,-2.3165331215047047e-05,1
226,A20_0,-8.168440579936487e-06,1
227,A20_0,5.588207237648604e-06,1
228,A20_0,-0.00010275499040712788,1
229,A20_0,2.4572043758830375e-05,1
230,A20_0,-2.5542902815978152e-05,1
231,A20_0,-3.72947789508693e-05,1
232,A20_0,3.12606975898817e-05,1
233,A20_0,-2.4710678496742133e-05,1
234,A20_0,-2.1490673445256903e-05,1
235,A20_0,0.0,1
236,A20_0,0.0,1
237,A20_0,0.0,1
238,A20_0,0.0,1
239,A20_0,0.0,1
240,A20_0,-2.632448502737361e-06,1
241,A20_0,3.7330197609986016e-05,1
242,A20_0,-9.209381889360085e-06,1
243,A20_0,-3.4809770868449164e-05,1
244,A20_0,4.8936168876245745e-05,1
245,A20_0,1.3172927886273555e-05,1
246,A20_0,3.2427689769409795e-05,1
247,A20_0,3.0986436545822316e-05,1
248,A20_0,-0.00017100726503960217,1
249,A20_0,1.111605773207458e-05,1
250,A20_0,1.4413050965167429e-05,1
251,A20_0,-4.818534839801103e-05,1
252,A20_0,5.588207237648604e-06,1
253,A20_0,-5.988471777662596e-05,1
254,A20_0,-5.1682425046273295e-06,1
255,A20_0,-3.6952686075508723e-06,1
256,A20_0,-8.656480774416053e-06,1
257,A20_0,3.12606975898817e-05,1
258,A20_0,2.076966150177384e-06,1
259,A20_0,-1.2177650803746332e-05,1
260,A20_0,0.0,1
261,A20_0,0.0,1
262,A20_0,0.0,1
263,A20_0,0.0,1
264,A20_0,0.0,1
265,A20_0,-2.5273010955118025e-06,1
266,A20_0,-1.366556368465055e-05,1
267,A20_0,-9.209381889360085e-06,1
268,A20_0,-1.7106597050453587e-05,1
269,A20_0,3.1491623997403906e-05,1
270,A20_0,9.575723046495455e-06,1
271,A20_0,-1.4636398065981382e-05,1
272,A20_0,3.0986436545822316e-05,1
273,A20_0,-1.0680234932891608e-05,1
274,A20_0,-2.0372599273343894e-05,1
275,A20_0,-4.135485955000795e-06,1
276,A20_0,-3.914317345562329e-05,1
277,A20_0,5.588207237648604e-06,1
278,A20_0,1.1417169030896596e-05,1
279,A20_0,-4.347510280879735e-05,1
280,A20_0,-1.6312967083834118e-05,1
281,A20_0,-5.177544918015531e-06,1
282,A20_0,3.12606975898817e-05,1
283,A20_0,6.978922591676512e-05,1
284,A20_0,7.4745642808862756e-06,1
285,A20_0,0.0,1
286,A20_0,0.0,1
287,A20_0,0.0,1
288,A20_0,0.0,1
289,A20_0,0.0,1
290,A20_0,-2.006569045642781e-06,1
291,A20_0,-3.453181888050244e-05,1
292,A20_0,-9.209381889360085e-06,1
293,A20_0,-5.127439611486706e-05,1
294,A20_0,1.5700830479886685e-05,1
295,A20_0,1.4847084862240623e-06,1
296,A20_0,-3.462770625298206e-05,1
297,A20_0,3.0986436545822316e-05,1
298,A20_0,-9.892582234331121e-06,1
299,A20_0,1.2501022927727257e-06,1
300,A20_0,-8.12914546080665e-06,1
301,A20_0,-1.2362392571786533e-05,1
302,A20_0,5.588207237648604e-06,1
303,A20_0,2.1138875672411976e-05,1
304,A20_0,3.3831942465352123e-06,1
305,A20_0,1.0715941196170187e-05,1
306,A20_0,-8.568183600212685e-05,1
307,A20_0,3.12606975898817e-05,1
308,A20_0,2.984576613743424e-06,1
309,A20_0,-1.5370660262686278e-05,1
310,A20_0,0.0,1
311,A20_0,0.0,1
312,A20_0,0.0,1
313,A20_0,0.0,1
314,A20_0,0.0,1
315,A20_0,-8.407558470678762e-06,1
316,A20_0,-8.420299858007862e-05,1
317,A20_0,-9.209381889360085e-06,1
318,A20_0,5.753904601422332e-05,1
319,A20_0,-9.657080800581315e-06,1
320,A20_0,-2.9081207666069526e-05,1
321,A20_0,-9.283639399766138e-06,1
322,A20_0,3.0986436545822316e-05,1
323,A20_0,1.5472361401977464e-05,1
324,A20_0,2.778312517994144e-06,1
325,C8_0,-0.0073851644471098505,1
326,C8_0,-0.00739836823512696,1
327,C8_0,-0.0073548823428516395,1
328,C8_0,-0.007387779321889469,1
329,C8_0,-0.0073994479233811476,1
330,C8_0,-0.0036713943468647432,1
331,C8_0,-0.003689731242535038,1
332,C8_0,-0.003675456189632878,1
333,C8_0,-0.0036674580654555903,1
334,C8_0,-0.003706628264269327,1
335,C8_0,0.0,1
336,C8_0,0.0,1
337,C8_0,0.0,1
338,C8_0,0.0,1
339,C8_0,0.0,1
340,C8_0,0.0036578020522841015,1
341,C8_0,0.0035980822751928766,1
342,C8_0,0.003663747029322646,1
343,C8_0,0.003672302940146383,1
344,C8_0,0.0036320079738170396,1
345,C8_0,0.007330967358676256,1
346,C8_0,0.007327913475204175,1
347,C8_0,0.007352417400040726,1
348,C8_0,0.007376182257666966,1
349,C8_0,0.007331984267661214,1
350,C8_0,-0.007363014560196279,1
351,C8_0,-0.007330988296233583,1
352,C8_0,-0.0073548823428516395,1
353,C8_0,-0.007345391831312213,1
354,C8_0,-0.007367465917287527,1
355,C8_0,-0.003724935221888548,1
356,C8_0,-0.003697918266034196,1
357,C8_0,-0.003675456189632878,1
358,C8_0,-0.0036770882320691367,1
359,C8_0,-0.0036929356011122794,1
360,C8_0,0.0,1
361,C8_0,0.0,1
362,C8_0,0.0,1
363,C8_0,0.0,1
364,C8_0,0.0,1
365,C8_0,0.0036602175570296103,1
366,C8_0,0.003690183297855462,1
367,C8_0,0.003663747029322646,1
368,C8_0,0.0036736779588391194,1
369,C8_0,0.0036914943051904736,1
370,C8_0,0.00727541213238278,1
371,C8_0,0.00735620881611164,1
372,C8_0,0.007352417400040726,1
373,C8_0,0.0073861343551897204,1
374,C8_0,0.007349673956961206,1
375,C8_0,-0.0073307082958738124,1
376,C8_0,-0.007376014530644231,1
377,C8_0,-0.0073548823428516395,1
378,C8_0,-0.0073782138059516255,1
379,C8_0,-0.007325257910141366,1
380,C8_0,-0.003673001162956006,1
381,C8_0,-0.0036858162263602896,1
382,C8_0,-0.003675456189632878,1
383,C8_0,-0.0036779792435742203,1
384,C8_0,-0.0036270086249665092,1
385,C8_0,0.0,1
386,C8_0,0.0,1
387,C8_0,0.0,1
388,C8_0,0.0,1
389,C8_0,0.0,1
390,C8_0,0.0036697426571084915,1
391,C8_0,0.0036681730690494305,1
392,C8_0,0.003663747029322646,1
393,C8_0,0.003660854071197009,1
394,C8_0,0.003690226978351586,1
395,C8_0,0.007372866625174847,1
396,C8_0,0.0073388930610584985,1
397,C8_0,0.007352417400040726,1
398,C8_0,0.007346772584247287,1
399,C8_0,0.007389598020624253,1
400,C8_0,-0.00736573143296169,1
401,C8_0,-0.007373782307542042,1
402,C8_0,-0.0073548823428516395,1
403,C8_0,-0.007436037401097873,1
404,C8_0,-0.0073829614919633905,1
405,C8_0,-0.003655840382430049,1
406,C8_0,-0.0036809572466545283,1
407,C8_0,-0.003675456189632878,1
408,C8_0,-0.0036971782700921303,1
409,C8_0,-0.0036707920272154152,1
410,C8_0,0.0,1
411,C8_0,0.0,1
412,C8_0,0.0,1
413,C8_0,0.0,1
414,C8_0,0.0,1
415,C8_0,0.003650969802508905,1
416,C8_0,0.0036576958629694067,1
417,C8_0,0.003663747029322646,1
418,C8_0,0.0036455585203483513,1
419,C8_0,0.0036278659852673686,1
420,C8_0,0.007357932682792074,1
421,C8_0,0.007349289263741367,1
422,C8_0,0.007352417400040726,1
423,C8_0,0.007304531524202033,1
424,C8_0,0.007323626581225831,1
425,C8_0,-0.007485247698063894,1
426,C8_0,-0.007367057765621389,1
427,C8_0,-0.0073548823428516395,1
428,C8_0,-0.0073754614242346654,1
429,C8_0,-0.00736758721508387,1
430,C8_0,-0.0037077827360876008,1
431,C8_0,-0.003665692917708212,1
432,C8_0,-0.003675456189632878,1
433,C8_0,-0.0036697335472353097,1
434,C8_0,-0.003654904326857967,1
435,C8_0,0.0,1
436,C8_0,0.0,1
437,C8_0,0.0,1
438,C8_0,0.0,1
439,C8_0,0.0,1
440,C8_0,0.0035980824048126446,1
441,C8_0,0.0036410867663172982,1
442,C8_0,0.003663747029322646,1
443,C8_0,0.003651878740621349,1
444,C8_0,0.0036843408546660974,1
445,C8_0,0.007330850639187794,1
446,C8_0,0.007336851280422199,1
447,C8_0,0.007352417400040726,1
448,C8_0,0.007322268716850015,1
449,C8_0,0.007357033602771263,1
450,C8_0,-0.007177716544142676,1
451,C8_0,-0.0072498145581235685,1
452,C8_0,-0.0073548823428516395,1
453,C8_0,-0.0074688264784458225,1
454,C8_0,-0.007607333270450267,1
455,C8_0,-0.00358051411605409,1
456,C8_0,-0.003604162391847243,1
457,C8_0,-0.003675456189632878,1
458,C8_0,-0.0037334678586996572,1
459,C8_0,-0.0038388850575947764,1
460,C8_0,0.0,1
461,C8_0,0.0,1
462,C8_0,0.0,1
463,C8_0,0.0,1
464,C8_0,0.0,1
465,C8_0,0.0036017660234106685,1
466,C8_0,0.0036391729494849034,1
467,C8_0,0.003663747029322646,1
468,C8_0,0.0037459734535135736,1
469,C8_0,0.0036793816676325974,1
470,C8_0,0.007174673242198892,1
471,C8_0,0.007263898028094129,1
472,C8_0,0.007352417400040726,1
473,C8_0,0.007451306559910442,1
474,C8_0,0.0074394669543771386,1
475,C8_0,-0.007474867983114919,1
476,C8_0,-0.007400692351833271,1
477,C8_0,-0.0073548823428516395,1
478,C8_0,-0.00729144016420713,1
479,C8_0,-0.007209423106294022,1
480,C8_0,-0.0037169653243449563,1
481,C8_0,-0.003708192232432461,1
482,C8_0,-0.003675456189632878,1
483,C8_0,-0.0036412917906967213,1
484,C8_0,-0.0035636137438606053,1
485,C8_0,0.0,1
486,C8_0,0.0,1
487,C8_0,0.0,1
488,C8_0,0.0,1
489,C8_0,0.0,1
490,C8_0,0.0037254724433573028,1
491,C8_0,0.0037087572019334214,1
492,C8_0,0.003663747029322646,1
493,C8_0,0.0036588460906848974,1
494,C8_0,0.003651331479412434,1
495,C8_0,0.0074100285677571875,1
496,C8_0,0.007389696192689255,1
497,C8_0,0.007352417400040726,1
498,C8_0,0.007307523824944262,1
499,C8_0,0.007292857207502168,1
500,C8_0,-0.0073141534727235655,1
501,C8_0,-0.0073769823387135475,1
502,C8_0,-0.0073548823428516395,1
503,C8_0,-0.007336876820696451,1
504,C8_0,-0.007369510412736882,1
505,C8_0,-0.0036307895397429193,1
506,C8_0,-0.003671657866408863,1
507,C8_0,-0.003675456189632878,1
508,C8_0,-0.0036523605649212802,1
509,C8_0,-0.0037344626521253407,1
510,C8_0,0.0,1
511,C8_0,0.0,1
512,C8_0,0.0,1
513,C8_0,0.0,1
514,C8_0,0.0,1
515,C8_0,0.0037127345932269976,1
516,C8_0,0.0036779448694120587,1
517,C8_0,0.003663747029322646,1
518,C8_0,0.003702854073986274,1
519,C8_0,0.0036780550972508735,1
520,C8_0,0.007357765755998898,1
521,C8_0,0.007335643756618042,1
522,C8_0,0.007352417400040726,1
523,C8_0,0.007357275260283678,1
524,C8_0,0.00740484121677645,1
525,C8_0,-0.010532618981345665,1
526,C8_0,-0.008643975004600743,1
527,C8_0,-0.0073548823428516395,1
528,C8_0,-0.00649030260842437,1
529,C8_0,-0.0056653089968203086,1
530,C8_0,-0.005302872525300404,1
531,C8_0,-0.00430711786593989,1
532,C8_0,-0.003675456189632878,1
533,C8_0,-0.0031919130639856204,1
534,C8_0,-0.002825885648968609,1
535,C8_0,0.0,1
536,C8_0,0.0,1
537,C8_0,0.0,1
538,C8_0,0.0,1
539,C8_0,0.0,1
540,C8_0,0.005251039788031852,1
541,C8_0,0.004330907019831193,1
542,C8_0,0.003663747029322646,1
543,C8_0,0.003211731685042596,1
544,C8_0,0.0028417791762553016,1
545,C8_0,0.010476147925237421,1
546,C8_0,0.008671798450504732,1
547,C8_0,0.007352417400040726,1
548,C8_0,0.006371021017172634,1
549,C8_0,0.005683395468942418,1
550,C8_0,-0.008120047963465993,1
551,C8_0,-0.007334943474526678,1
552,C8_0,-0.0073548823428516395,1
553,C8_0,-0.0076478339341283785,1
554,C8_0,-0.007647924073280521,1
555,C8_0,-0.004058046467436682,1
556,C8_0,-0.0036725192666882123,1
557,C8_0,-0.003675456189632878,1
558,C8_0,-0.0038489346458057128,1
559,C8_0,-0.003781794802955929,1
560,C8_0,0.0,1
561,C8_0,0.0,1
562,C8_0,0.0,1
563,C8_0,0.0,1
564,C8_0,0.0,1
565,C8_0,0.004023463547234485,1
566,C8_0,0.0037016351585430485,1
567,C8_0,0.003663747029322646,1
568,C8_0,0.0037985814558783026,1
569,C8_0,0.003846995235374351,1
570,C8_0,0.00810040754211272,1
571,C8_0,0.007401769735012387,1
572,C8_0,0.007352417400040726,1
573,C8_0,0.007582555799119373,1
574,C8_0,0.007671305697261488,1
575,C8_0,-0.007978236483173973,1
576,C8_0,-0.007341360105387995,1
577,C8_0,-0.0073548823428516395,1
578,C8_0,-0.007586645582797313,1
579,C8_0,-0.0076661446955830215,1
580,C8_0,-0.003983925809323274,1
581,C8_0,-0.003664400813891966,1
582,C8_0,-0.003675456189632878,1
583,C8_0,-0.003773329052659591,1
584,C8_0,-0.003839831394816251,1
585,C8_0,0.0,1
586,C8_0,0.0,1
587,C8_0,0.0,1
588,C8_0,0.0,1
589,C8_0,0.0,1
590,C8_0,0.003978725607465705,1
591,C8_0,0.003623431530828114,1
592,C8_0,0.003663747029322646,1
593,C8_0,0.003789366162373131,1
594,C8_0,0.0038786489211570796,1
595,C8_0,0.007954126036396225,1
596,C8_0,0.0073488979624674045,1
597,C8_0,0.007352417400040726,1
598,C8_0,0.007630429407751382,1
599,C8_0,0.007688040822503073,1
600,C8_0,-0.007338243085557944,1
601,C8_0,-0.007390958364432709,1
602,C8_0,-0.0073548823428516395,1
603,C8_0,-0.0073508109856341534,1
604,C8_0,-0.007344306449775337,1
605,C8_0,-0.003709270333407677,1
606,C8_0,-0.003745167502414073,1
607,C8_0,-0.003675456189632878,1
608,C8_0,-0.0036523654369712936,1
609,C8_0,-0.0037177903953982613,1
610,C8_0,0.0,1
611,C8_0,0.0,1
612,C8_0,0.0,1
613,C8_0,0.0,1
614,C8_0,0.0,1
615,C8_0,0.003633855697534785,1
616,C8_0,0.0036771122057127834,1
617,C8_0,0.003663747029322646,1
618,C8_0,0.0036881220400883097,1
619,C8_0,0.0036971800154089185,1
620,C8_0,0.00732991959305522,1
621,C8_0,0.007321707277789184,1
622,C8_0,0.007352417400040726,1
623,C8_0,0.007374615791250001,1
624,C8_0,0.007365422291090641,1
625,C8_0,-0.007366497287879089,1
626,C8_0,-0.0073820709833801726,1
627,C8_0,-0.0073548823428516395,1
628,C8_0,-0.0073147042618005986,1
629,C8_0,-0.007370677514313732,1
630,C8_0,-0.003697192748480151,1
631,C8_0,-0.0036969616821286065,1
632,C8_0,-0.003675456189632878,1
633,C8_0,-0.0036531984603312816,1
634,C8_0,-0.0036450847279506033,1
635,C8_0,0.0,1
636,C8_0,0.0,1
637,C8_0,0.0,1
638,C8_0,0.0,1
639,C8_0,0.0,1
640,C8_0,0.0036616943886358536,1
641,C8_0,0.0036643900990892255,1
642,C8_0,0.003663747029322646,1
643,C8_0,0.003705881356615186,1
644,C8_0,0.0037222184282041577,1
645,C8_0,0.007330505206300482,1
646,C8_0,0.007337398484511249,1
647,C8_0,0.007352417400040726,1
648,C8_0,0.007376698656190883,1
649,C8_0,0.007376236243830527,1
650,cIAP_0,0.13877004907119792,1
651,cIAP_0,0.13877965136234138,1
652,cIAP_0,0.13882187859394232,1
653,cIAP_0,0.13883732451067637,1
654,cIAP_0,0.13876955315616302,1
655,cIAP_0,0.05680024054181064,1
656,cIAP_0,0.05676875872103768,1
657,cIAP_0,0.0567712876144853,1
658,cIAP_0,0.05677916220761715,1
659,cIAP_0,0.05678092905370812,1
660,cIAP_0,0.0,1
661,cIAP_0,0.0,1
662,cIAP_0,0.0,1
663,cIAP_0,0.0,1
664,cIAP_0,0.0,1
665,cIAP_0,-0.041681515116114926,1
666,cIAP_0,-0.04169603404118799,1
667,cIAP_0,-0.04169046938476426,1
668,cIAP_0,-0.04163944252602459,1
669,cIAP_0,-0.04169597814175363,1
670,cIAP_0,-0.07351190876910756,1
671,cIAP_0,-0.07354826818218325,1
672,cIAP_0,-0.07353403573597492,1
673,cIAP_0,-0.07354039158928465,1
674,cIAP_0,-0.07351139442319525,1
675,cIAP_0,0.13881374637659769,1
676,cIAP_0,0.13877239956168666,1
677,cIAP_0,0.13882187859394232,1
678,cIAP_0,0.13881834912164928,1
679,cIAP_0,0.13874487332628438,1
680,cIAP_0,0.05679518166110335,1
681,cIAP_0,0.05674882553808398,1
682,cIAP_0,0.0567712876144853,1
683,cIAP_0,0.05679772388301812,1
684,cIAP_0,0.056775079030556216,1
685,cIAP_0,0.0,1
686,cIAP_0,0.0,1
687,cIAP_0,0.0,1
688,cIAP_0,0.0,1
689,cIAP_0,0.0,1
690,cIAP_0,-0.04168097887322483,1
691,cIAP_0,-0.04169210142720052,1
692,cIAP_0,-0.04169046938476426,1
693,cIAP_0,-0.04168053845524779,1
694,cIAP_0,-0.041656752429615265,1
695,cIAP_0,-0.0735466193104108,1
696,cIAP_0,-0.07355151514745432,1
697,cIAP_0,-0.07353403573597492,1
698,cIAP_0,-0.0735062884601071,1
699,cIAP_0,-0.07353677917905443,1
700,cIAP_0,0.13883098022834794,1
701,cIAP_0,0.1387927625090858,1
702,cIAP_0,0.13882187859394232,1
703,cIAP_0,0.13880739804497746,1
704,cIAP_0,0.13876060356656206,1
705,cIAP_0,0.056830150455648695,1
706,cIAP_0,0.0567491662097021,1
707,cIAP_0,0.0567712876144853,1
708,cIAP_0,0.05679267621352499,1
709,cIAP_0,0.056820895682892496,1
710,cIAP_0,0.0,1
711,cIAP_0,0.0,1
712,cIAP_0,0.0,1
713,cIAP_0,0.0,1
714,cIAP_0,0.0,1
715,cIAP_0,-0.04166099986085771,1
716,cIAP_0,-0.04169474058815164,1
717,cIAP_0,-0.04169046938476426,1
718,cIAP_0,-0.04167616803962645,1
719,cIAP_0,-0.04161497901997397,1
720,cIAP_0,-0.07347749646501098,1
721,cIAP_0,-0.07352523295439448,1
722,cIAP_0,-0.07353403573597492,1
723,cIAP_0,-0.07355788643963686,1
724,cIAP_0,-0.07351424636900167,1
725,cIAP_0,0.13875904899804067,1
726,cIAP_0,0.13879994163450662,1
727,cIAP_0,0.13882187859394232,1
728,cIAP_0,0.1387572050718256,1
729,cIAP_0,0.13879099887964766,1
730,cIAP_0,0.0568177304777873,1
731,cIAP_0,0.05676582258913395,1
732,cIAP_0,0.0567712876144853,1
733,cIAP_0,0.05677983592285328,1
734,cIAP_0,0.05678161607319749,1
735,cIAP_0,0.0,1
736,cIAP_0,0.0,1
737,cIAP_0,0.0,1
738,cIAP_0,0.0,1
739,cIAP_0,0.0,1
740,cIAP_0,-0.04169192436040558,1
741,cIAP_0,-0.04164100080081632,1
742,cIAP_0,-0.04169046938476426,1
743,cIAP_0,-0.04168011411212657,1
744,cIAP_0,-0.04169070194716245,1
745,cIAP_0,-0.07353192939605488,1
746,cIAP_0,-0.07353511219792618,1
747,cIAP_0,-0.07353403573597492,1
748,cIAP_0,-0.07354805914874438,1
